name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,id,now_cost,team_ply,Season,prev5_minutes,prev5_goals_scored,prev5_assists,prev5_clean_sheets,prev5_goals_conceded,prev5_own_goals,prev5_penalties_saved,prev5_penalties_missed,prev5_yellow_cards,prev5_red_cards,prev5_saves,prev5_bonus,prev5_bps,prev5_total_points,home_game,opp_difficulty,predicted_points
Ali Al-Hamadi,FWD,Ipswich,0.0,0,0,0,0,0.0,260,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,20,0,0,0,0,31,0,25242,0,2,1,0,0,-253,0,253,47,True,0,31,260,47,10,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,1.1658665614551404
Willy Boly,DEF,Nott'm Forest,0.8,0,0,3,0,0.2,425,0.0,0.0,0.0,0.78,301,0,0,0.8,8.2,2025-04-05T16:30:00Z,15,False,2,0,0,0,0,31,0,13184,0,1,2,0,1,-1,74,75,42,False,0,31,425,42,16,2024-25,15,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3.5999999999999996,0.6932779069931434
Carlos Alcaraz Durán,MID,Everton,0.8,0,0,-1,0,0.0,450,0.0,0.0,0.0,0.53,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,15,False,1,0,0,0,0,31,0,7499,0,1,1,0,0,-651,283,934,49,True,1,31,450,48,8,2024-25,299,0,0,0,3,0,0,0,3,0,0,0,36,5,1,3.2,2.021138836281488
Victor Lindelöf,DEF,Man Utd,1.8,0,0,3,0,0.3,376,0.0,0.0,0.0,0.07,308,0,0,0.6,6.0,2025-04-06T15:30:00Z,32,False,13,0,0,0,0,31,0,8366,0,0,0,0,1,-25,59,84,43,True,0,31,376,43,14,2024-25,213,0,0,1,1,0,0,0,0,0,0,0,34,10,1,4.0,2.5222499878169087
Ross Barkley,MID,Aston Villa,-0.4,0,0,0,0,0.0,29,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,25413,0,1,2,0,0,-89,10,99,52,True,0,31,29,52,2,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.5724848785852574
James McConnell,MID,Liverpool,1.0,0,0,0,0,0.0,330,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,9,0,0,0,0,31,0,5810,0,2,3,0,0,-39,37,76,44,False,0,31,330,44,12,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Kobbie Mainoo,MID,Man Utd,-0.4,0,0,0,0,0.0,378,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,198218,0,0,0,0,0,-474,27,501,52,True,0,31,378,52,14,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.3961473985652195
Adam Armstrong,FWD,Southampton,0.0,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,62061,0,1,3,0,0,-1160,0,1160,51,False,0,31,453,51,17,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.9754589067093531
Aaron Cresswell,DEF,West Ham,-0.2,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,3,0,0,0,0,31,0,232906,0,2,2,0,0,-4561,4158,8719,39,True,0,31,517,39,19,2024-25,203,0,0,1,2,0,0,0,0,0,0,3,55,12,1,1.6,2.316409085013018
Emil Krafth,DEF,Newcastle,1.5,0,0,2,0,0.3,405,0.0,0.0,0.0,0.22,307,0,0,0.3,0.2,2025-04-07T19:00:00Z,3,False,11,0,0,0,0,31,0,9866,0,3,0,2,1,56,106,50,43,False,0,31,405,43,15,2024-25,4,0,0,0,0,0,0,0,0,0,0,0,5,2,0,2.4,0.9172019423512241
Jakub Kiwior,DEF,Arsenal,1.8,0,0,13,0,14.8,8,0.08,0.08,0.0,1.09,304,1,0,3.7,18.0,2025-04-05T11:30:00Z,90,False,8,0,0,0,0,31,0,44744,1,1,1,4,2,25242,29371,4129,48,False,0,31,8,48,1,2024-25,164,0,0,0,2,0,0,0,0,0,0,0,23,4,0,2.4,1.583764290269885
Kristoffer Ajer,DEF,Brentford,2.5,0,0,19,1,0.6,86,0.01,0.01,0.0,1.03,302,0,0,0.9,8.0,2025-04-06T13:00:00Z,82,False,6,0,0,0,0,31,0,23762,1,0,0,0,6,-484,115,599,44,True,0,31,86,44,4,2024-25,330,0,0,1,3,0,0,0,1,0,0,0,42,12,1,3.2,3.198301018921941
Will Hughes,MID,Crystal Palace,0.5,0,0,4,0,0.1,203,0.0,0.0,0.0,0.35,303,0,0,0.3,2.4,2025-04-05T14:00:00Z,8,False,5,0,0,0,0,31,0,4755,0,1,2,0,1,83,166,83,49,True,0,31,203,49,7,2024-25,154,0,1,1,1,0,0,0,2,0,0,0,25,6,1,1.6,1.7774604547168056
David Ozoh,MID,Crystal Palace,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,5,0,0,0,0,31,0,108,0,1,2,0,0,0,0,0,45,True,0,31,212,45,7,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Jakub Moder,MID,Brighton,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,48774,0,1,2,0,0,-775,0,775,44,False,0,31,137,44,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.2451904273983021
Cieran Slicker,GK,Ipswich,0.0,0,0,0,0,0.0,280,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,20,0,0,0,0,31,0,69417,0,2,1,0,0,-1536,843,2379,39,True,0,31,280,39,10,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.1765012610565706
Raheem Sterling,MID,Arsenal,1.8,1,0,10,0,11.7,186,0.01,0.29,0.28,0.26,304,0,0,3.9,18.0,2025-04-05T11:30:00Z,45,False,8,0,0,0,0,31,0,94030,1,1,1,9,4,-50,176,226,67,False,0,31,186,67,1,2024-25,58,0,1,0,0,0,0,0,0,0,0,0,12,5,0,2.4,1.169189596158085
Raúl Jiménez,FWD,Fulham,0.7,0,0,5,0,10.3,252,0.03,0.03,0.0,0.24,305,0,0,1.8,4.0,2025-04-06T13:00:00Z,14,False,12,0,0,0,0,31,0,695740,0,2,3,4,1,-56353,13089,69442,54,True,0,31,252,54,9,2024-25,238,1,0,1,3,0,0,0,0,0,0,2,54,14,1,4.0,2.4112867910004248
Bryan Gil Salvatierra,MID,Spurs,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,115,0,1,3,0,0,0,0,0,50,True,0,31,483,50,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Myles Lewis-Skelly,MID,Arsenal,2.8,0,0,10,0,11.7,597,0.03,0.03,0.0,1.09,304,1,0,1.8,3.8,2025-04-05T11:30:00Z,74,False,8,0,0,0,0,31,0,39105,1,1,1,2,2,1127,4619,3492,45,False,0,31,597,45,1,2024-25,286,0,0,1,2,0,0,0,0,0,0,0,39,8,0,2.4,2.142234136048424
Giovani Lo Celso,MID,Spurs,0.0,0,0,0,0,0.0,493,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,3050,0,1,3,0,0,-1,0,1,49,True,0,31,493,49,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Tawanda Chirewa,MID,Wolves,0.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,2532,0,2,1,0,0,-12,0,12,45,False,0,31,538,45,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Cameron Humphreys,MID,Ipswich,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,20,0,0,0,0,31,0,1239,0,2,1,0,0,-7,0,7,45,True,0,31,273,45,10,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.5724848785852574
Ashley Young,DEF,Everton,0.2,0,0,4,0,0.0,238,0.0,0.0,0.0,0.53,304,0,0,0.7,7.2,2025-04-05T11:30:00Z,15,False,1,0,0,0,0,31,0,194651,0,1,1,0,1,-10197,764,10961,44,True,0,31,238,43,8,2024-25,43,0,0,0,0,0,0,0,0,0,0,0,13,4,1,3.2,1.4038032084348149
James Bree,DEF,Southampton,-0.5,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,39187,0,1,3,0,0,-943,126,1069,39,False,0,31,457,39,17,2024-25,45,0,0,0,3,0,0,0,0,0,0,0,-7,0,0,2.4,0.7087957628550197
Roman Dixon,DEF,Everton,-0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,1,0,0,0,0,31,0,8647,0,1,1,0,0,14,95,81,40,True,0,31,627,40,8,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.7529962596178346
Issa Kaboré,DEF,Man City,0.0,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,14,0,0,0,0,31,0,519,0,0,0,0,0,0,0,0,45,False,0,31,626,45,13,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.38022487862839727
Asmir Begovic,GK,Everton,-0.5,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,1,0,0,0,0,31,0,22596,0,1,1,0,0,-899,143,1042,40,True,0,31,624,40,8,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.08760813546047563
Jens Cajuste,MID,Ipswich,4.3,0,0,15,0,15.2,619,0.21,0.21,0.0,1.85,306,1,0,2.4,9.0,2025-04-05T14:00:00Z,80,False,20,0,0,0,0,31,0,18092,1,2,1,0,2,569,1860,1291,45,True,0,31,619,45,10,2024-25,432,1,0,0,10,0,0,0,0,0,0,2,89,17,1,2.4000000000000004,3.087694847333598
João Félix Sequeira,MID,Chelsea,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,4,0,0,0,0,31,0,45429,0,0,0,0,0,-123,0,123,59,False,0,31,621,59,6,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.2451904273983021
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,8.2,0,3,57,0,12.2,617,0.01,1.73,1.72,0.69,310,2,2,14.8,66.0,2025-04-05T14:00:00Z,89,False,19,0,0,0,0,31,0,453267,1,2,2,70,13,22885,79175,56290,57,False,0,31,617,58,3,2024-25,352,4,0,0,7,0,0,0,0,0,0,7,139,32,0,4.8,3.650795488878932
Ilkay Gündogan,MID,Man City,4.8,0,0,7,1,6.9,625,0.03,0.06,0.03,0.51,308,0,0,1.0,2.0,2025-04-06T15:30:00Z,73,False,14,0,0,0,0,31,0,44956,1,0,0,1,3,-452,667,1119,63,False,0,31,625,63,13,2024-25,254,0,1,2,2,0,0,0,0,0,0,2,56,14,0,4.8,1.9932849726283752
Georginio Rutter,MID,Brighton,0.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,48898,0,1,2,0,0,-10957,68,11025,51,False,0,31,618,51,5,2024-25,239,0,2,0,4,0,0,0,0,0,0,0,37,12,0,3.5999999999999996,2.3041664615026196
Mateus Gonçalo Espanha Fernandes,MID,Southampton,5.5,0,2,38,0,15.3,623,0.03,0.43,0.4,2.12,309,3,1,10.3,55.6,2025-04-06T13:00:00Z,90,False,18,0,0,0,0,31,0,4783,1,1,3,32,9,-234,166,400,50,False,0,31,623,50,17,2024-25,405,1,1,0,12,0,0,0,0,0,0,5,99,22,0,2.4,2.772127656834176
Ramón Sosa,MID,Nott'm Forest,1.2,0,0,8,0,14.0,620,0.06,0.06,0.0,0.78,301,0,0,2.2,6.0,2025-04-05T16:30:00Z,16,False,2,0,0,0,0,31,0,6579,0,1,2,2,1,-21,54,75,55,False,0,31,620,55,16,2024-25,21,0,0,0,0,0,0,0,0,0,0,0,12,2,0,3.5999999999999996,0.520827268385283
Sander Berge,MID,Fulham,1.3,0,0,16,0,15.8,622,0.05,0.05,0.0,1.5,305,2,0,2.4,6.2,2025-04-06T13:00:00Z,90,False,12,0,0,0,0,31,0,2653,1,2,3,2,2,1,48,47,50,True,0,31,622,50,9,2024-25,450,0,0,1,7,0,0,0,1,0,0,0,69,10,1,4.0,2.6648492608599956
Gustavo Nunes Fernandes Gomes,MID,Brentford,0.0,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,311,0,0,0,0,0,-4,5,9,49,True,0,31,634,49,4,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.48431613857523836
Justin Devenny,MID,Crystal Palace,1.0,0,0,5,0,0.0,645,0.0,0.03,0.03,0.35,303,0,0,0.5,3.2,2025-04-05T14:00:00Z,8,False,5,0,0,0,0,31,0,10013,0,1,2,2,1,-335,74,409,45,True,0,31,645,45,7,2024-25,16,0,0,0,0,0,0,0,0,0,0,0,14,4,1,1.6,1.168568617007192
Mikel Merino,MID,Arsenal,7.5,0,0,15,0,3.1,633,0.02,0.17,0.15,1.09,304,1,0,3.2,15.6,2025-04-05T11:30:00Z,90,False,8,0,0,0,0,31,0,266355,1,1,1,13,2,145677,161124,15447,61,False,0,31,633,61,1,2024-25,450,2,0,2,3,0,0,0,0,0,0,4,78,26,0,2.4,3.963232480091007
Federico Chiesa,MID,Liverpool,1.5,0,0,4,0,0.6,636,0.0,0.09,0.09,0.09,305,0,0,2.2,2.6,2025-04-06T13:00:00Z,8,False,9,0,0,0,0,31,0,19163,0,2,3,19,1,-303,207,510,68,False,0,31,636,68,12,2024-25,8,0,0,0,0,0,0,0,0,0,0,0,4,1,0,2.4,0.5173404045680503
Ferdi Kadioglu,DEF,Brighton,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,9934,0,1,2,0,0,-95,14,109,44,False,0,31,628,44,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.5135214019349104
Kaden Rodney,MID,Crystal Palace,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,5,0,0,0,0,31,0,2617,0,1,2,0,0,-11,24,35,45,True,0,31,647,45,7,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Bilal El Khannouss,MID,Leicester,0.8,0,0,7,0,25.8,635,0.07,0.14,0.07,2.9,307,3,0,5.5,12.6,2025-04-07T19:00:00Z,73,False,15,0,0,0,0,31,0,17923,1,3,0,17,2,-1136,132,1268,48,True,0,31,635,48,11,2024-25,384,0,0,0,11,0,0,0,1,0,0,0,35,8,1,3.2,2.326359938752445
Asher Agbinone,MID,Crystal Palace,0.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,5,0,0,0,0,31,0,2947,0,1,2,0,0,-34,0,34,45,True,0,31,646,45,7,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Matt O'Riley,MID,Brighton,1.0,0,0,9,0,5.4,629,0.02,0.02,0.0,0.44,303,2,0,2.9,23.4,2025-04-05T14:00:00Z,62,False,7,0,0,0,0,31,0,4534,1,1,2,0,2,-15,50,65,55,False,0,31,629,55,5,2024-25,68,0,0,0,3,0,0,0,0,0,0,0,10,3,0,3.5999999999999996,0.7019104203734932
Franco Umeh-Chibueze,MID,Crystal Palace,0.0,0,0,0,0,0.0,644,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,5,0,0,0,0,31,0,3421,0,1,2,0,0,5,83,78,44,True,0,31,644,44,7,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Dara O'Shea,DEF,Ipswich,3.0,1,0,22,0,11.0,630,0.37,0.58,0.21,2.71,306,2,0,6.7,44.2,2025-04-05T14:00:00Z,90,False,20,0,0,0,0,31,0,150422,1,2,1,12,4,-1236,9129,10365,39,True,0,31,630,39,10,2024-25,450,0,2,0,11,0,0,0,1,0,0,0,56,11,1,2.4000000000000004,3.129036634816118
Oliwier Zych,GK,Aston Villa,-0.5,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,58398,0,1,2,0,0,-649,96,745,40,True,0,31,641,40,2,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.1765012610565706
Sil Swinkels,DEF,Aston Villa,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,6983,0,1,2,0,0,-51,0,51,40,True,0,31,640,40,2,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.8418606084888434
Salah-Eddine Oulad M'hand,MID,Arsenal,0.5,0,0,0,0,0.0,638,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,8,0,0,0,0,31,0,1732,0,1,1,0,0,3,23,20,45,False,0,31,638,45,1,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Tommy Setford,GK,Arsenal,0.5,0,0,0,0,0.0,639,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,8,0,0,0,0,31,0,6190,0,1,1,0,0,-9,39,48,45,False,0,31,639,45,1,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.018541066720632937
Kaelan Casey,DEF,West Ham,-0.5,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,3,0,0,0,0,31,0,17729,0,2,2,0,0,-56,64,120,40,True,0,31,643,40,19,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.930724957359852
Chiedozie Ogbene,MID,Ipswich,0.0,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,20,0,0,0,0,31,0,834,0,2,1,0,0,-1,17,18,48,True,0,31,632,48,10,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.5724848785852574
Bastien Meupiyou,DEF,Wolves,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,24677,0,2,1,0,0,-96,367,463,39,False,0,31,637,39,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Jack Clarke,MID,Ipswich,1.7,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,20,0,0,0,0,31,0,4853,0,2,1,0,0,-25,183,208,54,True,0,31,631,54,10,2024-25,184,0,1,1,4,0,0,0,0,0,0,0,41,10,1,2.4000000000000004,2.0556804948389265
Ethan Wheatley,FWD,Man Utd,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,122330,0,0,0,0,0,-1981,0,1981,45,True,0,31,648,45,14,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,1.0128266854095287
André Trindade da Costa Neto,MID,Wolves,1.7,0,0,11,0,13.0,642,0.03,0.03,0.0,0.8,306,1,0,2.5,10.0,2025-04-05T14:00:00Z,90,False,10,0,0,0,0,31,0,3976,1,2,1,2,1,37,202,165,50,False,1,31,642,50,20,2024-25,416,0,0,1,5,0,0,0,3,0,0,1,65,9,0,2.4,2.375985094525629
Orel Mangala,MID,Everton,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,1,0,0,0,0,31,0,1651,0,1,1,0,0,-1,18,19,50,True,0,31,651,50,8,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.48431613857523836
Manuel Ugarte,MID,Man Utd,1.8,0,0,6,1,6.9,652,0.04,0.32,0.28,0.49,308,0,0,1.8,0.8,2025-04-06T15:30:00Z,70,False,13,0,0,0,0,31,0,12115,1,0,0,10,3,-260,136,396,49,True,0,31,652,49,14,2024-25,273,0,0,2,3,0,0,0,0,0,0,0,37,9,1,4.0,2.1072078038481292
Felipe Rodrigues da Silva,DEF,Nott'm Forest,0.8,0,0,-7,0,3.9,653,0.0,0.0,0.0,2.25,301,2,0,0.9,4.6,2025-04-05T16:30:00Z,74,False,2,0,0,0,0,31,0,11709,1,1,2,0,0,59,253,194,45,False,1,31,653,45,16,2024-25,150,0,0,0,4,0,0,0,1,0,0,0,-2,2,0,3.5999999999999996,1.185066799097582
Kadan Young,MID,Aston Villa,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,20247,0,1,2,0,0,-467,0,467,44,True,0,31,656,44,2,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.5724848785852574
Ismeal Kabia,MID,Arsenal,0.5,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,8,0,0,0,0,31,0,1806,0,1,1,0,0,-8,24,32,45,False,0,31,659,45,1,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Carlos Soler,MID,West Ham,0.5,0,0,8,0,4.5,654,0.01,0.03,0.02,1.0,310,1,0,2.7,15.2,2025-04-05T14:00:00Z,36,False,3,0,0,0,0,31,0,3502,0,2,2,7,1,-24,61,85,50,True,0,31,654,50,19,2024-25,137,0,0,0,2,0,0,0,0,0,0,0,25,5,1,1.6,1.6161400441248999
Ayden Heaven,DEF,Man Utd,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,9462,0,0,0,0,0,-784,107,891,40,True,0,31,658,40,14,2024-25,95,0,0,0,1,0,0,0,0,0,0,0,20,2,1,4.0,1.1290760128897064
Maxence Lacroix,DEF,Crystal Palace,2.0,0,0,11,0,0.2,650,0.0,0.31,0.31,0.66,303,1,0,2.3,7.8,2025-04-05T14:00:00Z,89,False,5,0,0,0,0,31,0,133971,1,1,2,15,2,10780,16778,5998,45,True,0,31,650,45,7,2024-25,449,0,0,2,3,0,0,0,0,0,0,3,83,21,1,1.6,4.18845009933626
Jayden Meghoma,DEF,Brentford,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,4118,0,0,0,0,0,-38,0,38,40,True,0,31,649,40,4,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.7529962596178346
Carlos Roberto Forbs Borges,MID,Wolves,0.0,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,3463,0,2,1,0,0,-27,38,65,54,False,0,31,655,54,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Maldini Kacurri,DEF,Arsenal,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,8,0,0,0,0,31,0,6078,0,1,1,0,0,-77,0,77,40,False,0,31,657,40,1,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Tony Yogane,MID,Brentford,0.0,0,0,0,0,0.0,661,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,1114,0,0,0,0,0,-11,0,11,45,True,0,31,661,45,4,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.48431613857523836
Vítezslav Jaros,GK,Liverpool,1.0,0,0,0,0,0.0,660,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,9,0,0,0,0,31,0,10194,0,2,3,0,0,-257,25,282,40,False,0,31,660,40,12,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.018541066720632937
Alfie Pond,DEF,Wolves,0.0,0,0,0,0,0.0,664,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,90759,0,2,1,0,0,-1850,352,2202,39,False,0,31,664,39,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Josh Nichols,DEF,Arsenal,0.5,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,8,0,0,0,0,31,0,6140,0,1,1,0,0,68,193,125,40,False,0,31,662,40,1,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Imari Samuels,DEF,Brighton,0.0,0,0,0,0,0.0,663,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,3354,0,1,2,0,0,-38,0,38,40,False,0,31,663,40,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.5135214019349104
Caleb Kporha,DEF,Crystal Palace,0.0,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,5,0,0,0,0,31,0,3955,0,1,2,0,0,17,66,49,40,True,0,31,666,40,7,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.930724957359852
